face_id,physiology_subject,window_id,split,clean_path,scarred_path,mask_path,face_source_sha256,clean_sha256,scarred_sha256,mask_sha256,render_seed,keypoints,render_parameters,morphology,hrv,gsr,threat,rho_target,estimated_age,estimated_gender,scar,image_path,counterfactual_image_path
face_b47582e18465ae4c,S6,1447,val,data\publishable_scar_production\clean\face_b47582e18465ae4c.png,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png,data\publishable_scar_production\masks\face_b47582e18465ae4c.png,b47582e18465ae4c529bd032fce449050375eaa1ce81e34e93fb12501e7e81ca,0ff1eb66ca9d6cb6a43fd6380fda53f528d6155d9b3d47e5428d8d391fff9e35,9a4ff16b82e851b96c1f346075e8086446db1078e82b4c616b8723e932cefaad,e17faafdae3c93a1bd8d9b83451727b7928777d72c6170bdc10ab06529800a33,1428249044,"[[95.95980072021484, 120.79859924316406], [161.11570739746094, 118.68119812011719], [130.38299560546875, 154.84359741210938], [101.0553970336914, 185.918701171875], [156.50450134277344, 184.2738037109375]]","{""morphology"": ""linear_immature"", ""seed"": 1428249044, ""angle_radians"": 0.3140761775937243, ""length_pixels"": 37.66702449204476, ""width_pixels"": 3, ""anchor_xy"": [98.50759887695312, 158.57386779785156], ""mask_area_fraction"": 0.006134033203125}",linear_immature,0.0285328185328185,8.499076025826591,1,0.85,29.0,0,1,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png,data\publishable_scar_production\clean\face_b47582e18465ae4c.png
face_b47582e18465ae4c,S6,1371,val,data\publishable_scar_production\clean\face_b47582e18465ae4c.png,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png,data\publishable_scar_production\masks\face_b47582e18465ae4c.png,b47582e18465ae4c529bd032fce449050375eaa1ce81e34e93fb12501e7e81ca,0ff1eb66ca9d6cb6a43fd6380fda53f528d6155d9b3d47e5428d8d391fff9e35,9a4ff16b82e851b96c1f346075e8086446db1078e82b4c616b8723e932cefaad,e17faafdae3c93a1bd8d9b83451727b7928777d72c6170bdc10ab06529800a33,1428249044,"[[95.95980072021484, 120.79859924316406], [161.11570739746094, 118.68119812011719], [130.38299560546875, 154.84359741210938], [101.0553970336914, 185.918701171875], [156.50450134277344, 184.2738037109375]]","{""morphology"": ""linear_immature"", ""seed"": 1428249044, ""angle_radians"": 0.3140761775937243, ""length_pixels"": 37.66702449204476, ""width_pixels"": 3, ""anchor_xy"": [98.50759887695312, 158.57386779785156], ""mask_area_fraction"": 0.006134033203125}",linear_immature,0.0355803571428571,7.0229702540806365,0,0.85,29.0,0,0,data\publishable_scar_production\clean\face_b47582e18465ae4c.png,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png
face_b47582e18465ae4c,S6,1385,val,data\publishable_scar_production\clean\face_b47582e18465ae4c.png,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png,data\publishable_scar_production\masks\face_b47582e18465ae4c.png,b47582e18465ae4c529bd032fce449050375eaa1ce81e34e93fb12501e7e81ca,0ff1eb66ca9d6cb6a43fd6380fda53f528d6155d9b3d47e5428d8d391fff9e35,9a4ff16b82e851b96c1f346075e8086446db1078e82b4c616b8723e932cefaad,e17faafdae3c93a1bd8d9b83451727b7928777d72c6170bdc10ab06529800a33,1428249044,"[[95.95980072021484, 120.79859924316406], [161.11570739746094, 118.68119812011719], [130.38299560546875, 154.84359741210938], [101.0553970336914, 185.918701171875], [156.50450134277344, 184.2738037109375]]","{""morphology"": ""linear_immature"", ""seed"": 1428249044, ""angle_radians"": 0.3140761775937243, ""length_pixels"": 37.66702449204476, ""width_pixels"": 3, ""anchor_xy"": [98.50759887695312, 158.57386779785156], ""mask_area_fraction"": 0.006134033203125}",linear_immature,0.0255238095238095,6.493444152105422,0,0.85,29.0,0,0,data\publishable_scar_production\clean\face_b47582e18465ae4c.png,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png
face_b47582e18465ae4c,S15,608,val,data\publishable_scar_production\clean\face_b47582e18465ae4c.png,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png,data\publishable_scar_production\masks\face_b47582e18465ae4c.png,b47582e18465ae4c529bd032fce449050375eaa1ce81e34e93fb12501e7e81ca,0ff1eb66ca9d6cb6a43fd6380fda53f528d6155d9b3d47e5428d8d391fff9e35,9a4ff16b82e851b96c1f346075e8086446db1078e82b4c616b8723e932cefaad,e17faafdae3c93a1bd8d9b83451727b7928777d72c6170bdc10ab06529800a33,1428249044,"[[95.95980072021484, 120.79859924316406], [161.11570739746094, 118.68119812011719], [130.38299560546875, 154.84359741210938], [101.0553970336914, 185.918701171875], [156.50450134277344, 184.2738037109375]]","{""morphology"": ""linear_immature"", ""seed"": 1428249044, ""angle_radians"": 0.3140761775937243, ""length_pixels"": 37.66702449204476, ""width_pixels"": 3, ""anchor_xy"": [98.50759887695312, 158.57386779785156], ""mask_area_fraction"": 0.006134033203125}",linear_immature,0.0267499999999999,3.4969884599958148,1,0.85,29.0,0,0,data\publishable_scar_production\clean\face_b47582e18465ae4c.png,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png
face_b47582e18465ae4c,S15,584,val,data\publishable_scar_production\clean\face_b47582e18465ae4c.png,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png,data\publishable_scar_production\masks\face_b47582e18465ae4c.png,b47582e18465ae4c529bd032fce449050375eaa1ce81e34e93fb12501e7e81ca,0ff1eb66ca9d6cb6a43fd6380fda53f528d6155d9b3d47e5428d8d391fff9e35,9a4ff16b82e851b96c1f346075e8086446db1078e82b4c616b8723e932cefaad,e17faafdae3c93a1bd8d9b83451727b7928777d72c6170bdc10ab06529800a33,1428249044,"[[95.95980072021484, 120.79859924316406], [161.11570739746094, 118.68119812011719], [130.38299560546875, 154.84359741210938], [101.0553970336914, 185.918701171875], [156.50450134277344, 184.2738037109375]]","{""morphology"": ""linear_immature"", ""seed"": 1428249044, ""angle_radians"": 0.3140761775937243, ""length_pixels"": 37.66702449204476, ""width_pixels"": 3, ""anchor_xy"": [98.50759887695312, 158.57386779785156], ""mask_area_fraction"": 0.006134033203125}",linear_immature,0.026734693877551,3.3229014442080542,1,0.85,29.0,0,1,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png,data\publishable_scar_production\clean\face_b47582e18465ae4c.png
face_b47582e18465ae4c,S15,557,val,data\publishable_scar_production\clean\face_b47582e18465ae4c.png,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png,data\publishable_scar_production\masks\face_b47582e18465ae4c.png,b47582e18465ae4c529bd032fce449050375eaa1ce81e34e93fb12501e7e81ca,0ff1eb66ca9d6cb6a43fd6380fda53f528d6155d9b3d47e5428d8d391fff9e35,9a4ff16b82e851b96c1f346075e8086446db1078e82b4c616b8723e932cefaad,e17faafdae3c93a1bd8d9b83451727b7928777d72c6170bdc10ab06529800a33,1428249044,"[[95.95980072021484, 120.79859924316406], [161.11570739746094, 118.68119812011719], [130.38299560546875, 154.84359741210938], [101.0553970336914, 185.918701171875], [156.50450134277344, 184.2738037109375]]","{""morphology"": ""linear_immature"", ""seed"": 1428249044, ""angle_radians"": 0.3140761775937243, ""length_pixels"": 37.66702449204476, ""width_pixels"": 3, ""anchor_xy"": [98.50759887695312, 158.57386779785156], ""mask_area_fraction"": 0.006134033203125}",linear_immature,0.0153310104529616,1.9837045760381788,0,0.85,29.0,0,1,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png,data\publishable_scar_production\clean\face_b47582e18465ae4c.png
face_b47582e18465ae4c,S6,1454,val,data\publishable_scar_production\clean\face_b47582e18465ae4c.png,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png,data\publishable_scar_production\masks\face_b47582e18465ae4c.png,b47582e18465ae4c529bd032fce449050375eaa1ce81e34e93fb12501e7e81ca,0ff1eb66ca9d6cb6a43fd6380fda53f528d6155d9b3d47e5428d8d391fff9e35,9a4ff16b82e851b96c1f346075e8086446db1078e82b4c616b8723e932cefaad,e17faafdae3c93a1bd8d9b83451727b7928777d72c6170bdc10ab06529800a33,1428249044,"[[95.95980072021484, 120.79859924316406], [161.11570739746094, 118.68119812011719], [130.38299560546875, 154.84359741210938], [101.0553970336914, 185.918701171875], [156.50450134277344, 184.2738037109375]]","{""morphology"": ""linear_immature"", ""seed"": 1428249044, ""angle_radians"": 0.3140761775937243, ""length_pixels"": 37.66702449204476, ""width_pixels"": 3, ""anchor_xy"": [98.50759887695312, 158.57386779785156], ""mask_area_fraction"": 0.006134033203125}",linear_immature,0.0310714285714285,9.4676270257859,1,0.85,29.0,0,0,data\publishable_scar_production\clean\face_b47582e18465ae4c.png,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png
face_b47582e18465ae4c,S15,509,val,data\publishable_scar_production\clean\face_b47582e18465ae4c.png,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png,data\publishable_scar_production\masks\face_b47582e18465ae4c.png,b47582e18465ae4c529bd032fce449050375eaa1ce81e34e93fb12501e7e81ca,0ff1eb66ca9d6cb6a43fd6380fda53f528d6155d9b3d47e5428d8d391fff9e35,9a4ff16b82e851b96c1f346075e8086446db1078e82b4c616b8723e932cefaad,e17faafdae3c93a1bd8d9b83451727b7928777d72c6170bdc10ab06529800a33,1428249044,"[[95.95980072021484, 120.79859924316406], [161.11570739746094, 118.68119812011719], [130.38299560546875, 154.84359741210938], [101.0553970336914, 185.918701171875], [156.50450134277344, 184.2738037109375]]","{""morphology"": ""linear_immature"", ""seed"": 1428249044, ""angle_radians"": 0.3140761775937243, ""length_pixels"": 37.66702449204476, ""width_pixels"": 3, ""anchor_xy"": [98.50759887695312, 158.57386779785156], ""mask_area_fraction"": 0.006134033203125}",linear_immature,0.0120357142857142,1.5338006882440476,0,0.85,29.0,0,0,data\publishable_scar_production\clean\face_b47582e18465ae4c.png,data\publishable_scar_production\scarred\face_b47582e18465ae4c.png
face_01a0784a3aad5a35,S6,1387,val,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png,data\publishable_scar_production\masks\face_01a0784a3aad5a35.png,01a0784a3aad5a35f0780dd81a2363c88fbcbf4d38e53a566d8c3ae2158e1038,212e885159519314ef036acbe4a3e4b60c1c436675fdb6bcd717923c25dfe0c7,90c6769425d4fe37807608808d052d0819afda9aea82c731921c111ba94ec191,8fa1aba46c07684edce6e3a8be5422c6aeaadcc8a755fb461364ddb0a105962b,1020623269,"[[97.470703125, 120.13780212402344], [159.08050537109375, 121.17449951171875], [134.5760040283203, 150.27789306640625], [103.7029037475586, 187.35440063476562], [154.69400024414062, 187.7884979248047]]","{""morphology"": ""linear_mature"", ""seed"": 1020623269, ""angle_radians"": 0.06117440154273346, ""length_pixels"": 36.25426356907898, ""width_pixels"": 2, ""anchor_xy"": [100.58680725097656, 158.6755828857422], ""mask_area_fraction"": 0.0049591064453125}",linear_mature,0.0276958525345622,6.451084500267392,0,0.85,58.0,1,0,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png
face_01a0784a3aad5a35,S6,1357,val,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png,data\publishable_scar_production\masks\face_01a0784a3aad5a35.png,01a0784a3aad5a35f0780dd81a2363c88fbcbf4d38e53a566d8c3ae2158e1038,212e885159519314ef036acbe4a3e4b60c1c436675fdb6bcd717923c25dfe0c7,90c6769425d4fe37807608808d052d0819afda9aea82c731921c111ba94ec191,8fa1aba46c07684edce6e3a8be5422c6aeaadcc8a755fb461364ddb0a105962b,1020623269,"[[97.470703125, 120.13780212402344], [159.08050537109375, 121.17449951171875], [134.5760040283203, 150.27789306640625], [103.7029037475586, 187.35440063476562], [154.69400024414062, 187.7884979248047]]","{""morphology"": ""linear_mature"", ""seed"": 1020623269, ""angle_radians"": 0.06117440154273346, ""length_pixels"": 36.25426356907898, ""width_pixels"": 2, ""anchor_xy"": [100.58680725097656, 158.6755828857422], ""mask_area_fraction"": 0.0049591064453125}",linear_mature,0.0239393939393939,8.722778265816824,0,0.85,58.0,1,0,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png
face_01a0784a3aad5a35,S6,1430,val,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png,data\publishable_scar_production\masks\face_01a0784a3aad5a35.png,01a0784a3aad5a35f0780dd81a2363c88fbcbf4d38e53a566d8c3ae2158e1038,212e885159519314ef036acbe4a3e4b60c1c436675fdb6bcd717923c25dfe0c7,90c6769425d4fe37807608808d052d0819afda9aea82c731921c111ba94ec191,8fa1aba46c07684edce6e3a8be5422c6aeaadcc8a755fb461364ddb0a105962b,1020623269,"[[97.470703125, 120.13780212402344], [159.08050537109375, 121.17449951171875], [134.5760040283203, 150.27789306640625], [103.7029037475586, 187.35440063476562], [154.69400024414062, 187.7884979248047]]","{""morphology"": ""linear_mature"", ""seed"": 1020623269, ""angle_radians"": 0.06117440154273346, ""length_pixels"": 36.25426356907898, ""width_pixels"": 2, ""anchor_xy"": [100.58680725097656, 158.6755828857422], ""mask_area_fraction"": 0.0049591064453125}",linear_mature,0.0306312292358803,9.036257934570312,1,0.85,58.0,1,1,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png
face_01a0784a3aad5a35,S6,1436,val,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png,data\publishable_scar_production\masks\face_01a0784a3aad5a35.png,01a0784a3aad5a35f0780dd81a2363c88fbcbf4d38e53a566d8c3ae2158e1038,212e885159519314ef036acbe4a3e4b60c1c436675fdb6bcd717923c25dfe0c7,90c6769425d4fe37807608808d052d0819afda9aea82c731921c111ba94ec191,8fa1aba46c07684edce6e3a8be5422c6aeaadcc8a755fb461364ddb0a105962b,1020623269,"[[97.470703125, 120.13780212402344], [159.08050537109375, 121.17449951171875], [134.5760040283203, 150.27789306640625], [103.7029037475586, 187.35440063476562], [154.69400024414062, 187.7884979248047]]","{""morphology"": ""linear_mature"", ""seed"": 1020623269, ""angle_radians"": 0.06117440154273346, ""length_pixels"": 36.25426356907898, ""width_pixels"": 2, ""anchor_xy"": [100.58680725097656, 158.6755828857422], ""mask_area_fraction"": 0.0049591064453125}",linear_mature,0.0264468864468864,8.511228888375419,1,0.85,58.0,1,1,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png
face_01a0784a3aad5a35,S6,1464,val,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png,data\publishable_scar_production\masks\face_01a0784a3aad5a35.png,01a0784a3aad5a35f0780dd81a2363c88fbcbf4d38e53a566d8c3ae2158e1038,212e885159519314ef036acbe4a3e4b60c1c436675fdb6bcd717923c25dfe0c7,90c6769425d4fe37807608808d052d0819afda9aea82c731921c111ba94ec191,8fa1aba46c07684edce6e3a8be5422c6aeaadcc8a755fb461364ddb0a105962b,1020623269,"[[97.470703125, 120.13780212402344], [159.08050537109375, 121.17449951171875], [134.5760040283203, 150.27789306640625], [103.7029037475586, 187.35440063476562], [154.69400024414062, 187.7884979248047]]","{""morphology"": ""linear_mature"", ""seed"": 1020623269, ""angle_radians"": 0.06117440154273346, ""length_pixels"": 36.25426356907898, ""width_pixels"": 2, ""anchor_xy"": [100.58680725097656, 158.6755828857422], ""mask_area_fraction"": 0.0049591064453125}",linear_mature,0.0403088803088802,10.393047459920249,1,0.85,58.0,1,1,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png
face_01a0784a3aad5a35,S15,621,val,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png,data\publishable_scar_production\masks\face_01a0784a3aad5a35.png,01a0784a3aad5a35f0780dd81a2363c88fbcbf4d38e53a566d8c3ae2158e1038,212e885159519314ef036acbe4a3e4b60c1c436675fdb6bcd717923c25dfe0c7,90c6769425d4fe37807608808d052d0819afda9aea82c731921c111ba94ec191,8fa1aba46c07684edce6e3a8be5422c6aeaadcc8a755fb461364ddb0a105962b,1020623269,"[[97.470703125, 120.13780212402344], [159.08050537109375, 121.17449951171875], [134.5760040283203, 150.27789306640625], [103.7029037475586, 187.35440063476562], [154.69400024414062, 187.7884979248047]]","{""morphology"": ""linear_mature"", ""seed"": 1020623269, ""angle_radians"": 0.06117440154273346, ""length_pixels"": 36.25426356907898, ""width_pixels"": 2, ""anchor_xy"": [100.58680725097656, 158.6755828857422], ""mask_area_fraction"": 0.0049591064453125}",linear_mature,0.0360526315789473,3.576352074032738,1,0.85,58.0,1,1,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png
face_01a0784a3aad5a35,S15,528,val,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png,data\publishable_scar_production\masks\face_01a0784a3aad5a35.png,01a0784a3aad5a35f0780dd81a2363c88fbcbf4d38e53a566d8c3ae2158e1038,212e885159519314ef036acbe4a3e4b60c1c436675fdb6bcd717923c25dfe0c7,90c6769425d4fe37807608808d052d0819afda9aea82c731921c111ba94ec191,8fa1aba46c07684edce6e3a8be5422c6aeaadcc8a755fb461364ddb0a105962b,1020623269,"[[97.470703125, 120.13780212402344], [159.08050537109375, 121.17449951171875], [134.5760040283203, 150.27789306640625], [103.7029037475586, 187.35440063476562], [154.69400024414062, 187.7884979248047]]","{""morphology"": ""linear_mature"", ""seed"": 1020623269, ""angle_radians"": 0.06117440154273346, ""length_pixels"": 36.25426356907898, ""width_pixels"": 2, ""anchor_xy"": [100.58680725097656, 158.6755828857422], ""mask_area_fraction"": 0.0049591064453125}",linear_mature,0.0118214285714285,1.7172439393543062,0,0.85,58.0,1,0,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png
face_01a0784a3aad5a35,S6,1418,val,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png,data\publishable_scar_production\masks\face_01a0784a3aad5a35.png,01a0784a3aad5a35f0780dd81a2363c88fbcbf4d38e53a566d8c3ae2158e1038,212e885159519314ef036acbe4a3e4b60c1c436675fdb6bcd717923c25dfe0c7,90c6769425d4fe37807608808d052d0819afda9aea82c731921c111ba94ec191,8fa1aba46c07684edce6e3a8be5422c6aeaadcc8a755fb461364ddb0a105962b,1020623269,"[[97.470703125, 120.13780212402344], [159.08050537109375, 121.17449951171875], [134.5760040283203, 150.27789306640625], [103.7029037475586, 187.35440063476562], [154.69400024414062, 187.7884979248047]]","{""morphology"": ""linear_mature"", ""seed"": 1020623269, ""angle_radians"": 0.06117440154273346, ""length_pixels"": 36.25426356907898, ""width_pixels"": 2, ""anchor_xy"": [100.58680725097656, 158.6755828857422], ""mask_area_fraction"": 0.0049591064453125}",linear_mature,0.0204365079365079,6.188926260811942,0,0.85,58.0,1,1,data\publishable_scar_production\scarred\face_01a0784a3aad5a35.png,data\publishable_scar_production\clean\face_01a0784a3aad5a35.png
face_ff5edc251cd1306c,S6,1473,val,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png,data\publishable_scar_production\masks\face_ff5edc251cd1306c.png,ff5edc251cd1306c1cbc3e270b748a114da9114d7ca863afa91a4908b1e57931,89f9162415ec15af16d117788c1d362b133aea1d3109ad7e3570387c884b5f41,01f790856490f3dd09387f6fc3a6a1a2dd661b108be04fe402dd43b05ada7f10,50733ef075a174496147159f8efb1c4caf323cefb80ae6e2ef722ea5f7b5f513,53190071,"[[97.85030364990234, 121.70159912109375], [161.173095703125, 121.96640014648438], [136.1905059814453, 151.92730712890625], [100.40799713134766, 180.87759399414062], [157.2928009033203, 180.7888946533203]]","{""morphology"": ""linear_immature"", ""seed"": 53190071, ""angle_radians"": 0.059240244928650654, ""length_pixels"": 37.454087658711614, ""width_pixels"": 4, ""anchor_xy"": [99.129150390625, 156.35546875], ""mask_area_fraction"": 0.0062255859375}",linear_immature,0.0473109243697478,10.811358569917225,1,0.85,57.0,1,0,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png
face_ff5edc251cd1306c,S15,616,val,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png,data\publishable_scar_production\masks\face_ff5edc251cd1306c.png,ff5edc251cd1306c1cbc3e270b748a114da9114d7ca863afa91a4908b1e57931,89f9162415ec15af16d117788c1d362b133aea1d3109ad7e3570387c884b5f41,01f790856490f3dd09387f6fc3a6a1a2dd661b108be04fe402dd43b05ada7f10,50733ef075a174496147159f8efb1c4caf323cefb80ae6e2ef722ea5f7b5f513,53190071,"[[97.85030364990234, 121.70159912109375], [161.173095703125, 121.96640014648438], [136.1905059814453, 151.92730712890625], [100.40799713134766, 180.87759399414062], [157.2928009033203, 180.7888946533203]]","{""morphology"": ""linear_immature"", ""seed"": 53190071, ""angle_radians"": 0.059240244928650654, ""length_pixels"": 37.454087658711614, ""width_pixels"": 4, ""anchor_xy"": [99.129150390625, 156.35546875], ""mask_area_fraction"": 0.0062255859375}",linear_immature,0.0284555984555984,3.542048336210705,1,0.85,57.0,1,1,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png
face_ff5edc251cd1306c,S6,1424,val,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png,data\publishable_scar_production\masks\face_ff5edc251cd1306c.png,ff5edc251cd1306c1cbc3e270b748a114da9114d7ca863afa91a4908b1e57931,89f9162415ec15af16d117788c1d362b133aea1d3109ad7e3570387c884b5f41,01f790856490f3dd09387f6fc3a6a1a2dd661b108be04fe402dd43b05ada7f10,50733ef075a174496147159f8efb1c4caf323cefb80ae6e2ef722ea5f7b5f513,53190071,"[[97.85030364990234, 121.70159912109375], [161.173095703125, 121.96640014648438], [136.1905059814453, 151.92730712890625], [100.40799713134766, 180.87759399414062], [157.2928009033203, 180.7888946533203]]","{""morphology"": ""linear_immature"", ""seed"": 53190071, ""angle_radians"": 0.059240244928650654, ""length_pixels"": 37.454087658711614, ""width_pixels"": 4, ""anchor_xy"": [99.129150390625, 156.35546875], ""mask_area_fraction"": 0.0062255859375}",linear_immature,0.0184415584415584,6.181625893002464,0,0.85,57.0,1,0,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png
face_ff5edc251cd1306c,S15,584,val,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png,data\publishable_scar_production\masks\face_ff5edc251cd1306c.png,ff5edc251cd1306c1cbc3e270b748a114da9114d7ca863afa91a4908b1e57931,89f9162415ec15af16d117788c1d362b133aea1d3109ad7e3570387c884b5f41,01f790856490f3dd09387f6fc3a6a1a2dd661b108be04fe402dd43b05ada7f10,50733ef075a174496147159f8efb1c4caf323cefb80ae6e2ef722ea5f7b5f513,53190071,"[[97.85030364990234, 121.70159912109375], [161.173095703125, 121.96640014648438], [136.1905059814453, 151.92730712890625], [100.40799713134766, 180.87759399414062], [157.2928009033203, 180.7888946533203]]","{""morphology"": ""linear_immature"", ""seed"": 53190071, ""angle_radians"": 0.059240244928650654, ""length_pixels"": 37.454087658711614, ""width_pixels"": 4, ""anchor_xy"": [99.129150390625, 156.35546875], ""mask_area_fraction"": 0.0062255859375}",linear_immature,0.026734693877551,3.3229014442080542,1,0.85,57.0,1,1,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png
face_ff5edc251cd1306c,S15,585,val,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png,data\publishable_scar_production\masks\face_ff5edc251cd1306c.png,ff5edc251cd1306c1cbc3e270b748a114da9114d7ca863afa91a4908b1e57931,89f9162415ec15af16d117788c1d362b133aea1d3109ad7e3570387c884b5f41,01f790856490f3dd09387f6fc3a6a1a2dd661b108be04fe402dd43b05ada7f10,50733ef075a174496147159f8efb1c4caf323cefb80ae6e2ef722ea5f7b5f513,53190071,"[[97.85030364990234, 121.70159912109375], [161.173095703125, 121.96640014648438], [136.1905059814453, 151.92730712890625], [100.40799713134766, 180.87759399414062], [157.2928009033203, 180.7888946533203]]","{""morphology"": ""linear_immature"", ""seed"": 53190071, ""angle_radians"": 0.059240244928650654, ""length_pixels"": 37.454087658711614, ""width_pixels"": 4, ""anchor_xy"": [99.129150390625, 156.35546875], ""mask_area_fraction"": 0.0062255859375}",linear_immature,0.0284999999999999,3.3355403900146485,1,0.85,57.0,1,0,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png
face_ff5edc251cd1306c,S15,575,val,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png,data\publishable_scar_production\masks\face_ff5edc251cd1306c.png,ff5edc251cd1306c1cbc3e270b748a114da9114d7ca863afa91a4908b1e57931,89f9162415ec15af16d117788c1d362b133aea1d3109ad7e3570387c884b5f41,01f790856490f3dd09387f6fc3a6a1a2dd661b108be04fe402dd43b05ada7f10,50733ef075a174496147159f8efb1c4caf323cefb80ae6e2ef722ea5f7b5f513,53190071,"[[97.85030364990234, 121.70159912109375], [161.173095703125, 121.96640014648438], [136.1905059814453, 151.92730712890625], [100.40799713134766, 180.87759399414062], [157.2928009033203, 180.7888946533203]]","{""morphology"": ""linear_immature"", ""seed"": 53190071, ""angle_radians"": 0.059240244928650654, ""length_pixels"": 37.454087658711614, ""width_pixels"": 4, ""anchor_xy"": [99.129150390625, 156.35546875], ""mask_area_fraction"": 0.0062255859375}",linear_immature,0.016766917293233,2.1407224745977493,0,0.85,57.0,1,1,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png
face_ff5edc251cd1306c,S15,568,val,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png,data\publishable_scar_production\masks\face_ff5edc251cd1306c.png,ff5edc251cd1306c1cbc3e270b748a114da9114d7ca863afa91a4908b1e57931,89f9162415ec15af16d117788c1d362b133aea1d3109ad7e3570387c884b5f41,01f790856490f3dd09387f6fc3a6a1a2dd661b108be04fe402dd43b05ada7f10,50733ef075a174496147159f8efb1c4caf323cefb80ae6e2ef722ea5f7b5f513,53190071,"[[97.85030364990234, 121.70159912109375], [161.173095703125, 121.96640014648438], [136.1905059814453, 151.92730712890625], [100.40799713134766, 180.87759399414062], [157.2928009033203, 180.7888946533203]]","{""morphology"": ""linear_immature"", ""seed"": 53190071, ""angle_radians"": 0.059240244928650654, ""length_pixels"": 37.454087658711614, ""width_pixels"": 4, ""anchor_xy"": [99.129150390625, 156.35546875], ""mask_area_fraction"": 0.0062255859375}",linear_immature,0.0223443223443223,2.096856398809524,0,0.85,57.0,1,0,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png
